ID_FINANCEUR| DENOM_FINANCEUR| LIB_COURT_FINANCEUR
00507|A.D.R. PAYS D'AUGE MERLERAULT|A.D.R. PAYS D'AUGE M
00750|COMMUNE DES ABYMES|ABYMES
00082|ADEA CENTRE PROMO SOCIAL|ADEA CENTRE PROMO SO
00819|AGENCE DE L'ENVIRONNEMENT MAITRISE DE L'ENERGIE|ADEME
02469|ADEME ORLEANS|ADEME ORLEANS
00663|AGENCE DEPARTEMENTALE D'INSERTION DE GUADELOUPE|ADI DE GUADELOUPE
00665|AGENCE DEPARTEMENTALE D'INSERTION DE LA GUYANE|ADI DE LA GUYANE
00664|AGENCE DEPARTEMENTALE D'INSERTION DE LA MARTINIQUE|ADI DE LA MARTINIQUE
00396|AGENCE DEPARTEMENTALE D'INSERTION DE LA REUNION|ADI DE LA REUNION
02020|AGENCE DEPARTEMENTALE POUR LA MAITRISE DES DECHETS|ADMD
01645|AGENCE DEVLPT & RESERVATION TOURISTIQUE CREUSE|ADRT CREUSE
01545|AGENCE FRANCAISE POUR LA BIODIVERSITE|AFB
00788|AGENCE DE L'EAU ADOUR GARONNE|AG EAU ADOUR GARONNE
00789|AGENCE DE L'EAU ARTOIS PICARDIE|AG EAU ARTOIS PICARD
00790|AGENCE DE L'EAU LOIRE BRETAGNE|AG EAU LOIRE BRETAGN
00791|AGENCE DE L'EAU RHONE MEDITERRANEE CORSE|AG EAU RH MED CORSE
00792|AGENCE DE L'EAU RHIN MEUSE|AG EAU RHIN MEUSE
00913|AGENCE DES ESPACES VERTS D'ILE DE FRANCE|AG ESPACES VERTS IDF
01895|ASSOCIATION DE GESTION DU CNAM GRAND EST|AGC CNAM GRAND EST
00865|AGEFIPH|AGEFIPH
00852|FONDS POUR L'INSERTION DES PERSONNES HANDICAPEES|AGEFIPH AQUITAINE
00868|AGEFIPH AUVERGNE|AGEFIPH AUVERGNE
01338|ASS GESTION FONDS INSERTION PROF PERSONNES HANDICA|AGEFIPH BOURGONE
01093|AGEFIPH BRETAGNE|AGEFIPH BRETAGNE
01114|AGEFIPH CENTRE|AGEFIPH CENTRE
01236|AGEFIPH CHAMPAGNE ARDENNES|AGEFIPH CHAMPAGNE AR
01313|AGEFIPH GUADELOUPE MARTINIQUE GUYANE|AGEFIPH GUAD MART GU
01242|AGEFIPH LANGUEDOC ROUSSILLON|AGEFIPH LANGUEDOC RO
01273|AGEFIPH LIMOUSIN|AGEFIPH LIMOUSIN
01237|AGEFIPH LORRAINE/ALSACE|AGEFIPH LORRAINE/ALS
